debit_J-1,debit_J-2,debit_J-3,debit_J-4,debit_J-5,debit_J-6,debit_J-7,debit_J-8,debit_J-9,debit_J-10,debit_J-11,debit_J-12,debit_J-13,debit_J-14,debit_J-15,rain_sum_J-1,temperature_2m_moy_J-1,rain_sum_J-2,temperature_2m_moy_J-2,rain_sum_J-3,temperature_2m_moy_J-3,rain_sum_J-4,temperature_2m_moy_J-4,rain_sum_J-5,temperature_2m_moy_J-5,rain_sum_J-6,temperature_2m_moy_J-6,rain_sum_J-7,temperature_2m_moy_J-7,rain_sum_J-8,temperature_2m_moy_J-8,rain_sum_J-9,temperature_2m_moy_J-9,rain_sum_J-10,temperature_2m_moy_J-10,rain_sum_J-11,temperature_2m_moy_J-11,rain_sum_J-12,temperature_2m_moy_J-12,rain_sum_J-13,temperature_2m_moy_J-13,rain_sum_J-14,temperature_2m_moy_J-14,rain_sum_J-15,temperature_2m_moy_J-15,rain_sum_J+0,temperature_2m_moy_J+0,rain_sum_J+1,temperature_2m_moy_J+1,rain_sum_J+2,temperature_2m_moy_J+2,rain_sum_J+3,temperature_2m_moy_J+3,rain_sum_J+4,temperature_2m_moy_J+4,rain_sum_J+5,temperature_2m_moy_J+5,rain_sum_J+6,temperature_2m_moy_J+6,rain_sum_J+7,temperature_2m_moy_J+7,rain_sum_J+8,temperature_2m_moy_J+8,rain_sum_J+9,temperature_2m_moy_J+9,rain_sum_J+10,temperature_2m_moy_J+10,rain_sum_J+11,temperature_2m_moy_J+11,rain_sum_J+12,temperature_2m_moy_J+12,rain_sum_J+13,temperature_2m_moy_J+13,rain_sum_J+14,temperature_2m_moy_J+14,rain_sum_J+15,temperature_2m_moy_J+15,sin_date,cos_date
3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3292.267859931046,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,2.126389288787703,9.880994176117976,3.915403941952971,12.324994021339787,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.4324994021339788,0.901634220265486
3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3304.163900342628,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,3.054071559966167,10.049661139694953,3.862833252870133,12.479449394078912,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,0.44794493940789115,0.8940611451454876
3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,3240.2692144951525,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,0.3170114396263222,10.217721575564818,2.464423782317734,12.632579225674917,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.4632579225674917,0.88622350294858
3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3313.9926313961932,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,2.1233115599299093,10.385125751940764,3.2845855839533162,12.784338202547012,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.4784338202547012,0.8781236129591848
3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,3342.5827459156344,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,0.3201953107431623,10.551824131233728,7.238833591986328,12.934681416772374,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.49346814167723735,0.8697638720650646
3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,3394.817897352181,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,1.0943117950948211,10.717767384711358,7.4965065462750236,13.083564379375122,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.5083564379375122,0.8611467540480452
3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,3362.297173970207,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,3.7697911278845373,10.882906407095177,4.720927011286767,13.230943033491327,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,0.5230943033491326,0.8522748088519838
3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,3352.6818940940893,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,2.8232380379262727,11.047192331091633,2.903346832764195,13.376773767406142,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,0.5376773767406141,0.8431506618282
3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,3450.332423708959,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,8.147294834842347,11.21057654185271,9.079401620991565,13.52101342745921,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,0.5521013427459208,0.8337770129585915
3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,3271.5369211400034,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,1.5821926050565516,11.373010691361841,0.5961509924372512,13.663619330814525,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,0.5663619330814524,0.8241566360566663
3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,3384.727614064015,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,3.3866655701465973,11.534446712740877,0.4535987460276805,13.804549278090981,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.580454927809098,0.8142923779467267
3728.6367591889616,3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,3472.595631883543,0.4535987460276805,13.804549278090981,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.146553720635833,11.694836834473831,1.8579372583282552,13.943761565849831,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.967941511993444,15.799125224167177,0.5943761565849831,0.804187157621448
3997.6910205309173,3728.6367591889616,3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,3610.0481900926584,1.8579372583282552,13.943761565849831,0.4535987460276805,13.804549278090981,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,6.959096490285994,11.854133594543256,4.33353949007825,14.081214998935419,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.967941511993444,15.799125224167177,1.7364382530838418,15.905633969115481,0.6081214998935418,0.7938439653781019
3932.4017356708323,3997.6910205309173,3728.6367591889616,3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,3530.5111087959026,4.33353949007825,14.081214998935419,1.8579372583282552,13.943761565849831,0.4535987460276805,13.804549278090981,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,1.6705018306921624,12.012289854475009,1.0160110524932542,14.216868902665478,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.967941511993444,15.799125224167177,1.7364382530838418,15.905633969115481,4.016764703362591,16.009803309782903,0.6216868902665479,0.7832658619336791
3912.287100142577,3932.4017356708323,3997.6910205309173,3728.6367591889616,3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,3516.184775951957,1.0160110524932542,14.216868902665478,4.33353949007825,14.081214998935419,1.8579372583282552,13.943761565849831,0.4535987460276805,13.804549278090981,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,9.651366850247673,12.169258813287287,2.2084106020909546,14.350683134867438,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.967941511993444,15.799125224167177,1.7364382530838418,15.905633969115481,4.016764703362591,16.009803309782903,0.4029457993618831,16.111602420785623,0.6350683134867438,0.7724559775191742
3942.5054270252776,3912.287100142577,3932.4017356708323,3997.6910205309173,3728.6367591889616,3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,3704.9859468699333,2.2084106020909546,14.350683134867438,1.0160110524932542,14.216868902665478,4.33353949007825,14.081214998935419,1.8579372583282552,13.943761565849831,0.4535987460276805,13.804549278090981,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,3.915403941952971,12.324994021339787,0.22858875446757243,14.482618097757122,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.967941511993444,15.799125224167177,1.7364382530838418,15.905633969115481,4.016764703362591,16.009803309782903,0.4029457993618831,16.111602420785623,2.907433487293475,16.211001178128893,0.6482618097757122,0.7614175109532997
3983.4037690728865,3942.5054270252776,3912.287100142577,3932.4017356708323,3997.6910205309173,3728.6367591889616,3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,3651.623927453287,0.22858875446757243,14.482618097757122,2.2084106020909546,14.350683134867438,1.0160110524932542,14.216868902665478,4.33353949007825,14.081214998935419,1.8579372583282552,13.943761565849831,0.4535987460276805,13.804549278090981,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,3.862833252870133,12.479449394078912,0.5576933508729331,14.612634749656387,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.967941511993444,15.799125224167177,1.7364382530838418,15.905633969115481,4.016764703362591,16.009803309782903,0.4029457993618831,16.111602420785623,2.907433487293475,16.211001178128893,1.3579676702501888,16.307970168121248,0.6612634749656386,0.7501537286959042
3936.4706823211045,3983.4037690728865,3942.5054270252776,3912.287100142577,3932.4017356708323,3997.6910205309173,3728.6367591889616,3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,3814.2843885967677,0.5576933508729331,14.612634749656387,0.22858875446757243,14.482618097757122,2.2084106020909546,14.350683134867438,1.0160110524932542,14.216868902665478,4.33353949007825,14.081214998935419,1.8579372583282552,13.943761565849831,0.4535987460276805,13.804549278090981,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,2.464423782317734,12.632579225674917,1.7156463893212237,14.740694616546161,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.967941511993444,15.799125224167177,1.7364382530838418,15.905633969115481,4.016764703362591,16.009803309782903,0.4029457993618831,16.111602420785623,2.907433487293475,16.211001178128893,1.3579676702501888,16.307970168121248,3.9282044918990677,16.40248069607847,0.6740694616546162,0.7386679638813748
3961.740609909378,3936.4706823211045,3983.4037690728865,3942.5054270252776,3912.287100142577,3932.4017356708323,3997.6910205309173,3728.6367591889616,3935.9687995039003,3831.7852392806935,3940.3517552934477,3940.6968706313187,3717.662846309288,3664.0192397823494,3688.3328922957653,1.7156463893212237,14.740694616546161,0.5576933508729331,14.612634749656387,0.22858875446757243,14.482618097757122,2.2084106020909546,14.350683134867438,1.0160110524932542,14.216868902665478,4.33353949007825,14.081214998935419,1.8579372583282552,13.943761565849831,0.4535987460276805,13.804549278090981,0.5961509924372512,13.663619330814525,9.079401620991565,13.52101342745921,2.903346832764195,13.376773767406142,4.720927011286767,13.230943033491327,7.4965065462750236,13.083564379375122,7.238833591986328,12.934681416772374,3.2845855839533162,12.784338202547012,0.005874544614190295,14.866759803451554,0.7073518283084852,14.990793005655561,0.5226011959379173,15.112757519738153,0.4715522344267623,15.232617254437388,1.58656581255183,15.35033674132941,5.500247851631184,15.46588114532413,7.541438506102159,15.579216274973472,6.706690571958063,15.690308592589181,0.967941511993444,15.799125224167177,1.7364382530838418,15.905633969115481,4.016764703362591,16.009803309782903,0.4029457993618831,16.111602420785623,2.907433487293475,16.211001178128893,1.3579676702501888,16.307970168121248,3.9282044918990677,16.40248069607847,14.459034081815375,16.494504794814805,0.6866759803451553,0.726963615332308
