cible_debit_J+0,cible_debit_J+1,cible_debit_J+2,cible_debit_J+3,cible_debit_J+4,cible_debit_J+5,cible_debit_J+6,cible_debit_J+7,cible_debit_J+8,cible_debit_J+9,cible_debit_J+10,cible_debit_J+11,cible_debit_J+12,cible_debit_J+13,cible_debit_J+14,cible_debit_J+15
1967.7594008882097,2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657
2051.12448844341,1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158
1874.7288690984635,2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212
2078.3014011983737,1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216
1895.8524256550147,2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877
2039.5757785502628,2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093
2082.509707435966,2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873
2057.13146647099,1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763
1952.263720993862,1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204
1962.2838077211443,1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616
1993.8906931964389,2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937
2119.8161857778764,2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823
2162.744416547274,2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098
2222.374593296351,2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278
2037.2714486814637,2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168
2241.8364021603657,2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078
2333.9649295244158,2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617
2271.351529208212,2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509
2276.7098553803216,2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375
2381.5215763641877,2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907
2480.591413921093,2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974
2494.419407778873,2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157
2522.8176277259763,2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593
2269.0227660529204,2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703
2562.066280664616,2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717
2412.423005270937,2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955
2551.1784883409823,2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955,3009.9867682650656
2432.49380589098,2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955,3009.9867682650656,2723.5243248584115
2553.136328129278,2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955,3009.9867682650656,2723.5243248584115,2845.727808083901
2484.2195363253168,2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955,3009.9867682650656,2723.5243248584115,2845.727808083901,2723.8910344697088
2537.349399223078,2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955,3009.9867682650656,2723.5243248584115,2845.727808083901,2723.8910344697088,2972.473192845076
2781.469290450617,2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955,3009.9867682650656,2723.5243248584115,2845.727808083901,2723.8910344697088,2972.473192845076,3054.9611772332505
2497.104398340509,2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955,3009.9867682650656,2723.5243248584115,2845.727808083901,2723.8910344697088,2972.473192845076,3054.9611772332505,3091.4952827285515
2737.7654496375,2672.3951922032907,2581.6376581054974,2846.6169182530157,2745.409743933593,2712.6589197010703,2826.581521797717,2739.7488253580955,3009.9867682650656,2723.5243248584115,2845.727808083901,2723.8910344697088,2972.473192845076,3054.9611772332505,3091.4952827285515,3178.8555781685486
