date,debit_L_s
2009-04-29,4888.0
2009-04-30,3861.0
2009-05-01,3554.0
2009-05-02,3735.0
2009-05-03,4048.0
2009-05-04,4339.0
2009-05-05,4415.0
2009-05-06,4550.0
2009-05-07,5030.0
2009-05-08,5505.0
2009-05-09,5597.0
2009-05-10,5446.0
2009-05-11,5477.0
2009-05-12,6335.0
2009-05-13,7176.0
2009-05-14,7127.0
2009-05-15,7649.0
2009-05-16,7201.0
2009-05-17,7190.0
2009-05-18,7141.0
2009-05-19,7270.0
2009-05-20,7521.0
2009-05-21,8306.0
2009-05-22,9260.0
2009-05-23,10256.0
2009-05-24,9951.0
2009-05-25,10242.0
2009-05-26,9702.0
2009-05-27,8999.0
2009-05-28,8277.0
2009-05-29,8259.0
2009-05-30,8314.0
2009-05-31,8227.0
2009-06-01,7676.0
2009-06-02,7157.0
2009-06-03,6593.0
2009-06-04,6663.0
2009-06-05,6540.0
2009-06-06,8296.0
2009-06-07,7472.0
2009-06-08,6166.0
2009-06-09,7468.0
2009-06-10,7049.0
2009-06-11,11037.0
2009-06-12,9878.0
2009-06-13,8868.0
2009-06-14,8364.0
2009-06-15,8540.0
2009-06-16,9394.0
2009-06-17,8406.0
2009-06-18,7983.0
2009-06-19,7304.0
2009-06-20,6799.0
2009-06-21,5968.0
2009-06-22,5366.0
2009-06-23,5151.0
2009-06-24,4918.0
2009-06-25,4864.0
2009-06-26,4852.0
2009-06-27,4541.0
2009-06-28,4321.0
2009-06-29,4281.0
2009-06-30,4148.0
2009-07-01,4028.0
2009-07-02,3865.0
2009-07-03,3780.0
2009-07-04,3658.0
2009-07-05,3631.0
2009-07-06,3480.0
2009-07-07,3246.0
2009-07-08,3099.0
2009-07-09,2974.0
2009-07-10,2835.0
2009-07-11,2765.0
2009-07-12,2660.0
2009-07-13,2564.0
2009-07-14,2610.0
2009-07-15,2629.0
2009-07-16,2478.0
2009-07-17,2921.0
2009-07-18,3421.0
2009-07-19,2962.0
2009-07-20,2488.0
2009-07-21,2561.0
2009-07-22,2537.0
2009-07-23,2470.0
2009-07-24,2422.0
2009-07-25,2192.0
2009-07-26,1856.0
2009-07-27,1725.0
2009-07-28,1669.0
2009-07-29,1622.0
2009-07-30,1587.0
2009-07-31,1552.0
2009-08-01,1525.0
2009-08-02,1948.0
2009-08-03,1929.0
2009-08-04,1852.0
2009-08-05,1541.0
2009-08-06,1384.0
2009-08-07,1349.0
2009-08-08,1364.0
2009-08-09,1493.0
2009-08-10,1575.0
2009-08-11,1507.0
2009-08-12,1449.0
2009-08-13,1411.0
2009-08-14,1384.0
2009-08-15,1363.0
2009-08-16,1349.0
2009-08-17,1348.0
2009-08-18,1342.0
2009-08-19,1226.0
2009-08-20,1026.0
2009-08-21,1024.0
2009-08-22,1009.0
2009-08-23,992.0
2009-08-24,961.0
2009-08-25,965.0
2009-08-26,1551.0
2009-08-27,1381.0
2009-08-28,1319.0
2009-08-29,1312.0
2009-08-30,1284.0
2009-08-31,1295.0
2009-09-01,1276.0
2009-09-02,1261.0
2009-09-03,1250.0
2009-09-04,1249.0
2009-09-05,1219.0
2009-09-06,1211.0
2009-09-07,1197.0
2009-09-08,1180.0
2009-09-09,1192.0
2009-09-10,1178.0
2009-09-11,1166.0
2009-09-12,1183.0
2009-09-13,1166.0
2009-09-14,1150.0
2009-09-15,1154.0
2009-09-16,1125.0
2009-09-17,1072.0
2009-09-18,1097.0
2009-09-19,1091.0
2009-09-20,1101.0
2009-09-21,1111.0
2009-09-22,1094.0
2009-09-23,1095.0
2009-09-24,1058.0
2009-09-25,1056.0
2009-09-26,1089.0
2009-09-27,1092.0
2009-09-28,1096.0
2009-09-29,1049.0
2009-09-30,1045.0
2009-10-01,1040.0
2009-10-02,1021.0
2009-10-03,1013.0
2009-10-04,1001.0
2009-10-05,983.0
2009-10-06,968.0
2009-10-07,984.0
2009-10-08,996.0
2009-10-09,972.0
2009-10-10,949.0
2009-10-11,941.0
2009-10-12,943.0
2009-10-13,953.0
2009-10-14,921.0
2009-10-15,893.0
2009-10-16,1205.0
2009-10-17,1319.0
2009-10-18,1324.0
2009-10-19,1318.0
2009-10-20,1309.0
2009-10-21,1494.0
2009-10-22,1838.0
2009-10-23,1482.0
2009-10-24,1450.0
2009-10-25,1455.0
2009-10-26,1444.0
2009-10-27,1444.0
2009-10-28,1424.0
2009-10-29,1420.0
2009-10-30,1413.0
2009-10-31,1389.0
2009-11-01,1398.0
2009-11-02,1618.0
2009-11-03,1579.0
2009-11-04,2340.0
2009-11-05,2006.0
2009-11-06,1935.0
2009-11-07,1904.0
2009-11-08,1864.0
2009-11-09,1862.0
2009-11-10,1421.0
2009-11-11,1191.0
2009-11-12,1162.0
2009-11-13,1163.0
2009-11-14,1162.0
2009-11-15,1169.0
2009-11-16,1177.0
2009-11-17,1180.0
2009-11-18,1181.0
2009-11-19,1193.0
2009-11-20,1209.0
2009-11-21,1182.0
2009-11-22,1183.0
2009-11-23,1178.0
2009-11-24,1170.0
2009-11-25,1144.0
2009-11-26,1115.0
2009-11-27,1130.0
2009-11-28,1135.0
2009-11-29,1188.0
2009-11-30,1421.0
2009-12-01,1114.0
2009-12-02,1192.0
2009-12-03,1291.0
2009-12-04,1317.0
2009-12-05,1266.0
2009-12-06,1269.0
2009-12-07,1519.0
2009-12-08,2041.0
2009-12-09,1704.0
2009-12-10,1531.0
2009-12-11,1480.0
2009-12-12,1440.0
2009-12-13,1401.0
2009-12-14,1361.0
2009-12-15,1333.0
2009-12-16,1309.0
